how do i disinfect if i dont have hand sanitizer,"['if i cant find hand sanitizer in the store can i make my own', 'should i make my own hand sanitizer if i cant find it in the stores', 'what alternatives do i have if there are no hand sanitizers available', 'should i spray myself or my kids with disinfectant', 'can i make my own hand sanitizer']"
other than hand sanitizer how can i protect myself from covid,"['what alternatives do i have if there are no hand sanitizers available', 'what should i do if i had close contact with someone who has covid', 'can i make my own hand sanitizer', 'should i make my own hand sanitizer if i cant find it in the stores', 'how do i keep safe from covid']"
will alternative disinfection work against covid,"['is any disinfectant injection available for covid', 'how effective are alternative disinfection methods', 'how successful was plasma therapy against covid', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'are children immuned to the new covid']"
are there ways other than hand sanitizer and soap to kill covid,"['what alternatives do i have if there are no hand sanitizers available', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'should i make my own hand sanitizer if i cant find it in the stores', 'if i cant find hand sanitizer in the store can i make my own', 'can animals carry the virus that causes covid on their skin or fur']"
are we still waiting for a vaccine for covid,"['why is there no vaccine for the covid virus', 'how will life be changed if in the next generations there is still no vaccine for covid', 'are children immuned to the new covid', 'how soon will a vaccine for covid be ready', 'where can i get tested for covid']"
has someone made a vaccine for covid yet,"['how soon will a vaccine for covid be ready', 'why is there no vaccine for the covid virus', 'has anyone actually recovered from the covid virus', 'can humans become infected with the covid from an animal source', 'are children immuned to the new covid']"
what is the current number of deaths due to covid,"['what is the number of victims worldwide due to covid', 'what is china doing to stop the spread of covid', 'how have the large tech companies been affected by covid', 'what are the treatments for covid', 'is china being truthful about the number of deaths due to the covid or is it much higher']"
am i guaranteed to die if i have covid,"['how do i stay positive with covid', 'how do i keep safe from covid', 'where can i get tested for covid', 'what should i do if i had close contact with someone who has covid', 'how can i protect my child from covid infection']"
is it safe to go shopping,"['can i go to the supermarket', 'are kids getting affected by covid', 'what is your routine for the covid holidays', 'is china lying about covid', 'is it imperative to be tested for covid']"
is it okay to go buy groceries,"['can i go to the supermarket', 'what is your routine for the covid holidays', 'should i purchase personal protective equipment for me and my family', 'are there any tests that i can purchase to test myself at home for covid', 'are kids getting affected by covid']"
will i get covid if i go to the store,"['can i go to the supermarket', 'where can i get tested for covid', 'which stocks should i buy during the covid outbreak', 'what should i do if i had close contact with someone who has covid', 'how do i keep safe from covid']"
what are the chances that covid will hit again,"['what could happen if the cure for covid is not found', 'what are suggestions for things to do in the covid quarantine', 'what are some investments that can be profitable during the covid pandemic', 'what would be the aftermath of the covid outbreak', 'what is the number of victims worldwide due to covid']"
is it possible for covid to come again,"['do covid have cure', 'does covid go away', 'has covid always existed', 'will covid ever end', 'is china really the origin of covid']"
can covid return after lockdown is lifted,"['can covid be caught from a person who has no symptoms', 'does covid die in freezer', 'is a recession due to the covid inevitable', 'will covid be a problem next year', 'will the world go back to normal after the covid is gone']"
how can covid patients be treated,"['can plasma from covid survivors treat others', 'how do testing kits for covid detect the virus', 'can covid be caught from a person who has no symptoms', 'are covid cases going down', 'are covid tests reliable']"
is covid curable,"['how is covid transmitted', 'is covid worse than flu', 'are covid numbers going down', 'are covid cases going down', 'are covid tests reliable']"
is there a treatment for covid yet,"['what are the treatments for covid', 'can covid be caught from a person who has no symptoms', 'is it possible to spread the covid after recovering from it', 'what are the early symptoms of the covid', 'do covid symptoms come on fast']"
has a treatment been released to treat covid,"['which are the medicines currently being used to treat covid', 'when was the first case of covid confirmed in the usa', 'how successful was plasma therapy against covid', 'why is convalescent plasma being investigated to treat covid', 'who should get tested for covid']"
is there a way to get rid of covid after being infected,"['can humans become infected with the covid from an animal source', 'is it possible to spread the covid after recovering from it', 'what could happen if the cure for covid is not found', 'has anyone that recovered from covid been reinfected', 'will the world go back to normal after the covid is gone']"
how did covid come to be,"['did covid come from snakes', 'did covid come from animals', 'did covid come from bats', 'when was the novel covid first reported', 'how does covid get spread']"
how did covid begin,"['how covid started', 'did covid come from animals', 'how does covid get spread', 'do covid have cure', 'what covid does']"
how covid began,"['how covid started', 'how covid starts', 'why covid name', 'what covid does', 'how covid works']"
how did covid get started,"['how does covid get spread', 'when was the novel covid first reported', 'how covid started', 'did covid come from bats', 'did covid come from animals']"
what is the best way to deal with stress during lockdown,"['how do we cope with stress during covid', 'what symptoms might people experience with covid', 'how long is someone infectious after recovery from covid symptoms', 'what are the treatments for covid', 'is it imperative to be tested for covid']"
which face mask protects me from covid,"['how do i keep safe from covid', 'how can i protect my child from covid infection', 'how do i stay positive with covid', 'how can i protect my child from a covid infection', 'how do i know if it is covid or just the common flu']"
what type of facemask should i use,"['which stocks should i buy during the covid outbreak', 'what should i do if i had close contact with someone who has covid', 'should i wear a face covering or face mask when i go out in public', 'should i worry about covid', 'what alternatives do i have if there are no hand sanitizers available']"
is there a specific mask i should use to prevent covid,"['are there any tests that i can purchase to test myself at home for covid', 'what should i do if i had close contact with someone who has covid', 'should i be tested for covid', 'is it imperative to be tested for covid', 'what kind of test can diagnose covid']"
what makes covid particularly dangerous,"['why covid is dangerous', 'how does covid get spread', 'what covid does', 'do covid have cure', 'is covid slowing down']"
how is covid dangerous,"['how is covid transmitted', 'how does covid get spread', 'why covid is dangerous', 'what covid does', 'do covid have cure']"
what makes covid more dangerous than sars,"['how can i protect my child from a covid infection', 'why covid is dangerous', 'how can i protect my child from covid infection', 'is a recession due to the covid inevitable', 'what would be the aftermath of the covid outbreak']"
how does covid differ from the flu,"['why covid is different than the flu', 'how is covid transmitted', 'is covid worse than flu', 'how different is the covid from a common flu', 'how does covid get spread']"
how can we distinguish between covid and the flu,"['how can we distinguish covid from flu as a patient', 'why covid is different than the flu', 'why covid is not the flu', 'how different is the covid from a common flu', 'how do i know if it is covid or just the common flu']"
are there ways to tell if its covid or flu,"['how do i know if it is covid or just the common flu', 'how different is the covid from a common flu', 'is covid worse than flu', 'are covid cases going down', 'is a recession due to the covid inevitable']"
what are the differences between influenza and covid,"['what are the treatments for covid', 'what are the early symptoms of the covid', 'how can china lower the spreading of covid', 'what is the number of victims worldwide due to covid', 'why is there no vaccine for the covid virus']"
is covid survivable without ventilators,"['should covid patients be ventilated', 'is a recession due to the covid inevitable', 'why are people visiting the beaches during the covid crisis', 'are covid cases going down', 'is it possible to spread the covid after recovering from it']"
do you need help breathing if you have covid,"['what should you do if you suspect you have covid', 'how do we cope with stress during covid', 'what should i do if i had close contact with someone who has covid', 'are kids getting affected by covid', 'are children immuned to the new covid']"
what should i do to stop my kids from getting covid,"['where can i get tested for covid', 'what should i do if i had close contact with someone who has covid', 'what can i do to protect myself and prevent the spread of disease', 'what should you do if you suspect you have covid', 'are there any tests that i can purchase to test myself at home for covid']"
are there any recommended ways to protect children from covid,"['what kind of masks are recommended to protect healthcare workers from covid exposure', 'are there any tests that i can purchase to test myself at home for covid', 'are children immuned to the new covid', 'what are the treatments for covid', 'what symptoms might people experience with covid']"
what is the best way to make sure my child wont get infected,"['should i make my own hand sanitizer if i cant find it in the stores', 'if i cant find hand sanitizer in the store can i make my own', 'theres already had a cure in china of covid is it true', 'what can i do to protect myself and prevent the spread of disease', 'can animals carry the virus that causes covid on their skin or fur']"
how should parents keep children safe,"['what steps should parents take to protect children', 'how should you treat the covid at home', 'why covid is dangerous', 'have covid checks gone out', 'is china lying about covid']"
will i get covid by being near someone who recovered from covid,"['what should i do if i had close contact with someone who has covid', 'how can i protect my child from a covid infection', 'how do i stay positive with covid', 'where can i get tested for covid', 'how do i keep safe from covid']"
are recovered covid patients still contagious,"['can plasma from covid survivors treat others', 'can covid be caught from a person who has no symptoms', 'are covid symptoms sudden', 'which covid symptoms lead to death', 'has anyone actually recovered from the covid virus']"
can i be infected by someone who recovered from covid,"['where can i get tested for covid', 'should i be tested for covid', 'how do i stay positive with covid', 'can humans become infected with the covid from an animal source', 'has anyone that recovered from covid been reinfected']"
do recovered covid patients infect people,"['can plasma from covid survivors treat others', 'do covid antibody tests work', 'do covid antibodies provide immunity', 'do covid antibodies mean immunity', 'can covid be caught from a person who has no symptoms']"
do i need to get tested,"['where can i get tested for covid', 'should i be tested for covid', 'who should get tested for covid', 'have covid checks gone out', 'should i worry about covid']"
how do i know if i need to be tested,"['where can i get tested for covid', 'how do i know if it is covid or just the common flu', 'how do i keep safe from covid', 'how can i protect my child from a covid infection', 'how do i stay positive with covid']"
are there requirements to be tested,"['have covid checks been issued', 'have covid checks gone out', 'is it imperative to be tested for covid', 'are covid cases going down', 'are covid tests reliable']"
can i test myself for covid just in case,"['should i be tested for covid', 'where can i get tested for covid', 'are there any tests that i can purchase to test myself at home for covid', 'what should i do if i had close contact with someone who has covid', 'how do i know if it is covid or just the common flu']"
can covid be treated with ibuprofen,"['should covid patients avoid taking ibuprofen', 'should covid patients take ibuprofen', 'why is it being advised to not take ibuprofen if one has covid', 'has the link between blood group and the severity of covid effects been confirmed', 'are hydroxychloroquine and azithromycin the best treatment protocol for covid']"
will ibuprofen have adverse effects on covid patients,"['should covid patients avoid taking ibuprofen', 'should covid patients take ibuprofen', 'has the link between blood group and the severity of covid effects been confirmed', 'why is it being advised to not take ibuprofen if one has covid', 'what lasting health impact will covid have on those who recover from covid']"
is it safe for covid patients to take ibuprofen,"['should covid patients avoid taking ibuprofen', 'should covid patients take ibuprofen', 'why is it being advised to not take ibuprofen if one has covid', 'has the link between blood group and the severity of covid effects been confirmed', 'if regular flu vaccines can be produced each year why does the covid vaccine need 12 18 months']"
can i use ibuprofen if i have covid,"['why is it being advised to not take ibuprofen if one has covid', 'should covid patients take ibuprofen', 'should covid patients avoid taking ibuprofen', 'where can i get tested for covid', 'is it true that the president has suggested that people inject with disinfectant to cure covid']"
which stocks are the most profitable during covid,"['which stocks should i buy during the covid outbreak', 'which animals are immune covid', 'which covid symptoms come first', 'how have the large tech companies been affected by covid', 'what animals can carry covid']"
will i be able to make money by buying stocks,"['can someone spread the virus without being sick', 'which stocks should i buy during the covid outbreak', 'what can i do to protect myself and prevent the spread of disease', 'can i go to the supermarket', 'why do some people still ignore that they can get covid virus']"
was trump serious when suggesting to fight covid with disinfectant injections,"['did donald trump really suggest injecting disinfectant to fight covid', 'why has trump stated that injecting disinfectant will kill covid in a minute', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'is any disinfectant injection available for covid', 'are you confident with the way donald trump is handling the covid epidemic']"
when he suggested that injecting disinfectant could cure covid was trump joking,"['did donald trump really suggest injecting disinfectant to fight covid', 'why has trump stated that injecting disinfectant will kill covid in a minute', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'is any disinfectant injection available for covid', 'if regular flu vaccines can be produced each year why does the covid vaccine need 12 18 months']"
how long has covid existed,"['has covid always existed', 'have covid checks gone out', 'how has covid impacted you so far', 'how does covid get spread', 'when was the novel covid first reported']"
how does covid cause death,"['how covid affects the body', 'how does covid get spread', 'why covid is dangerous', 'do covid have cure', 'does covid mutate']"
what are the ways that covid can kill people,"['what are the treatments for covid', 'what are suggestions for things to do in the covid quarantine', 'what is the number of victims worldwide due to covid', 'what could happen if the cure for covid is not found', 'what is your routine for the covid holidays']"
how long ago was covid first found,"['when was the novel covid first reported', 'where was covid first identified', 'did covid come from animals', 'why covid so dangerous', 'did covid come from bats']"
what is the start date of covid,"['what are the treatments for covid', 'what is the proper capitalization for covid', 'what are the early symptoms of the covid', 'what is the number of victims worldwide due to covid', 'what is your routine for the covid holidays']"
what is the scientifically accurate way to write covid,"['what is the proper capitalization for covid', 'what are the treatments for covid', 'how effective is the measure of social distancing in the fight against covid', 'how do we cope with stress during covid', 'is china really the origin of covid']"
is covid supposed to be uppercase,"['is covid that bad', 'is covid worse than spanish flu', 'should covid be capitalized', 'do covid have cure', 'why covid is not the flu']"
am i wrong to capitalize covid,"['is a recession due to the covid inevitable', 'should i worry about covid', 'is covid worse than spanish flu', 'how do i stay positive with covid', 'is china lying about covid']"
should i ingest disinfectant to cure covid,"['is any disinfectant injection available for covid', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'should i spray myself or my kids with disinfectant', 'did donald trump really suggest injecting disinfectant to fight covid', 'should i disinfect my groceries']"
is it true that i can get rid of covid by drinking cleaners,"['how do i know if it is covid or just the common flu', 'how can i protect my child from a covid infection', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'how can i protect my child from covid infection', 'is it possible to spread the covid after recovering from it']"
can disinfectant sprays cure me if i have covid,"['is any disinfectant injection available for covid', 'can disinfectant sprays or wipes be used on my skin injected inhaled or ingested to prevent or treat covid', 'is it true that the president has suggested that people inject with disinfectant to cure covid', 'should i spray myself or my kids with disinfectant', 'did donald trump really suggest injecting disinfectant to fight covid']"
is sars and covid the same thing,"['how are covid and sars cov similar', 'is it covid or something else', 'is covid slowing down', 'is a recession due to the covid inevitable', 'is covid that bad']"
what is the relation between sars cov and covid,"['how are covid and sars cov similar', 'whats the difference between covid and sars cov 2', 'what are the treatments for covid', 'is there a test for covid', 'how effective is the measure of social distancing in the fight against covid']"
are sars cov and covid related,"['how are covid and sars cov similar', 'is covid worse than flu', 'are covid tests reliable', 'how is covid transmitted', 'how does covid vary from covid18 or covid17']"
is there a predictable initial symptom of covid,"['what are the early symptoms of the covid', 'is there a test for covid', 'are children immuned to the new covid', 'is it possible to spread the covid after recovering from it', 'is it true that o+ blood types are immune to the covid']"
how do covid symptom start,"['do covid symptoms come on fast', 'how does covid get spread', 'can covid be caught from a person who has no symptoms', 'are covid cases going down', 'how is covid transmitted']"
what are the beginning symptoms for covid,"['what are the early symptoms of the covid', 'what are the treatments for covid', 'what symptoms might people experience with covid', 'are children immuned to the new covid', 'what is your routine for the covid holidays']"
is trump to blame for the covid outbreak,"['is a recession due to the covid inevitable', 'should china be held responsible for creating the covid panic in the world', 'has president trump failed america throughout the covid outbreak', 'what would be the aftermath of the covid outbreak', 'what could happen if the cure for covid is not found']"
can we blame trump for covid,"['has president trump failed america throughout the covid outbreak', 'what advice should we follow against covid', 'is china lying about covid', 'is a recession due to the covid inevitable', 'how can china lower the spreading of covid']"
is it possible to cure covid,"['is it possible to spread the covid after recovering from it', 'what are the treatments for covid', 'how successful was plasma therapy against covid', 'are children immuned to the new covid', 'is it imperative to be tested for covid']"
how quickly will symptoms of covid appear,"['what symptoms might people experience with covid', 'how long is someone infectious after recovery from covid symptoms', 'how soon will a vaccine for covid be ready', 'what are the early symptoms of the covid', 'do covid symptoms come on fast']"
can homemade hand sanitizer replace real hand sanitizer,"['can i make my own hand sanitizer', 'is any disinfectant injection available for covid', 'if i cant find hand sanitizer in the store can i make my own', 'should i make my own hand sanitizer if i cant find it in the stores', 'how effective are alternative disinfection methods']"
is diy hand sanitizer useful,"['can i make my own hand sanitizer', 'is any disinfectant injection available for covid', 'are kn 95 masks effective for covid', 'is covid airborne or droplet', 'do covid antibody tests work']"
is it possible to be infected by an asymptomatic person,"['how can someone spread covid when asymptomatic', 'can a young and healthy person die from a covid infection', 'is it possible to spread the covid after recovering from it', 'can animals carry the virus that causes covid on their skin or fur', 'is it true that covid has a less than 1% fatality rate']"
how can i tell if i have the flu or covid,"['how do i know if it is covid or just the common flu', 'where can i get tested for covid', 'how long is someone contagious after getting covid', 'because of the covid pandemic do you wash your groceries', 'can animals carry the virus that causes covid on their skin or fur']"
is there any way to tell between covid and flu,"['how do i know if it is covid or just the common flu', 'is a recession due to the covid inevitable', 'what are suggestions for things to do in the covid quarantine', 'is china being truthful about the number of deaths due to the covid or is it much higher', 'does china give correct information to other countries on covid']"
was plasma successful in treating covid patients,"['can plasma from covid survivors treat others', 'do covid antibody tests work', 'when was the first case of covid confirmed in the usa', 'how successful was plasma therapy against covid', 'do covid antibodies provide immunity']"
could plasma be a treatment for covid,"['how successful was plasma therapy against covid', 'should i be tested for covid', 'why is convalescent plasma being investigated to treat covid', 'who should get tested for covid', 'which are the medicines currently being used to treat covid']"
what is the relationship between blood type and risk of covid infection,"['has the link between blood group and the severity of covid effects been confirmed', 'what is the survival rate of those infected by covid who are put on a ventilator', 'is it possible to spread the covid after recovering from it', 'can humans become infected with the covid from an animal source', 'can a young and healthy person die from a covid infection']"
do certain blood types have less chance of getting covid,"['are some blood types able to fight this covid better than other blood types', 'is it true that o+ blood types are immune to the covid', 'are children immuned to the new covid', 'what symptoms might people experience with covid', 'is it possible to spread the covid after recovering from it']"
what are the procedures that i should take if i think i have covid,"['what should you do if you suspect you have covid', 'what should i do if i had close contact with someone who has covid', 'which stocks should i buy during the covid outbreak', 'what advice should we follow against covid', 'are there any tests that i can purchase to test myself at home for covid']"
are there any steps that suspected covid patients should take,"['what symptoms might people experience with covid', 'is it imperative to be tested for covid', 'can covid be caught from a person who has no symptoms', 'what are the early symptoms of the covid', 'is it possible to spread the covid after recovering from it']"
are there any permanent effects of covid,"['what are the early symptoms of the covid', 'what are the treatments for covid', 'are children immuned to the new covid', 'what symptoms might people experience with covid', 'is it possible to spread the covid after recovering from it']"
will covid result in permanent damage,"['will covid be a problem next year', 'can covid be caught from a person who has no symptoms', 'can covid be cured', 'will covid mutate', 'is a recession due to the covid inevitable']"
was covid preceded by covid 18,"['was there a covid 18 before covid', 'where was covid first identified', 'why covid called novel', 'why covid is not the flu', 'when covid started']"
are there covids before this one,"['are covid cases going down', 'was there a covid 18 before covid', 'are covid numbers going down', 'how is covid transmitted', 'why covid is not the flu']"
could china be misleading us,"['is china lying about covid', 'why covid is dangerous', 'does china give correct information to other countries on covid', 'has president trump failed america throughout the covid outbreak', 'are kids getting affected by covid']"
in what ways have people been affected by covid,"['what symptoms might people experience with covid', 'how have the large tech companies been affected by covid', 'are children immuned to the new covid', 'how do we cope with stress during covid', 'what are the treatments for covid']"
what strategies did china use to stop covid,"['what is china doing to stop the spread of covid', 'what sort of penalty should china pay for causing covid', 'how can china lower the spreading of covid', 'does china give correct information to other countries on covid', 'is china lying about covid']"
how was china able to control covid so well,"['how different is the covid from a common flu', 'is a recession due to the covid inevitable', 'how has covid impacted you so far', 'how can i protect my child from a covid infection', 'is china lying about covid']"
what will the effects of covid be on the election,"['how much of a factor will the covid be in the 2020 presidential election', 'will covid be a problem next year', 'what could happen if the cure for covid is not found', 'what investment strategies will be promising after the covid outbreak ends', 'what is your routine for the covid holidays']"
will the presidential election be affected by covid,"['are kids getting affected by covid', 'are children immuned to the new covid', 'how have the large tech companies been affected by covid', 'is a recession due to the covid inevitable', 'does china give correct information to other countries on covid']"
in what ways has the it industry been affected by covid,"['how have the large tech companies been affected by covid', 'what would be the impact of covid on the it industry globally', 'why are stock markets dipping in response to covid', 'how effective is the measure of social distancing in the fight against covid', 'what is the number of victims worldwide due to covid']"
how has covid affected the it industry,"['what would be the impact of covid on the it industry globally', 'how has covid affected your everyday life', 'how has covid affected your job or career so far', 'how have the large tech companies been affected by covid', 'why and how is covid affecting the stock market']"
is it possible for kids to get covid,"['is it imperative to be tested for covid', 'are kids getting affected by covid', 'is it possible to spread the covid after recovering from it', 'is there a test for covid', 'can you get covid twice or does it cause immunity']"
what is the relationship between age and risk of covid,"['how effective is the measure of social distancing in the fight against covid', 'what are the early symptoms of the covid', 'how do we cope with stress during covid', 'what are the treatments for covid', 'what is the number of victims worldwide due to covid']"
for what reason is the stock market affected by covid,"['why are stock markets dipping in response to covid', 'how have the large tech companies been affected by covid', 'why and how is covid affecting the stock market', 'what sort of penalty should china pay for causing covid', 'what is china doing to stop the spread of covid']"
what is the reasoning behind covid affecting the stock market,"['why and how is covid affecting the stock market', 'why are stock markets dipping in response to covid', 'how have the large tech companies been affected by covid', 'how is the us reaction to the spread of the covid different from chinas', 'what would be the impact of covid on the it industry globally']"
what would be the best way to hold china accountable for covid,"['what sort of penalty should china pay for causing covid', 'should china be held responsible for creating the covid panic in the world', 'does china give correct information to other countries on covid', 'how have the large tech companies been affected by covid', 'how effective is the measure of social distancing in the fight against covid']"
is there any way to penalize china for covid,"['what sort of penalty should china pay for causing covid', 'does china give correct information to other countries on covid', 'should china be held responsible for creating the covid panic in the world', 'how can china lower the spreading of covid', 'is china lying about covid']"
have our efforts against covid helped,"['had covid and recovered', 'do covid have cure', 'why covid is dangerous', 'is covid dangerous for those who vape', 'have covid checks gone out']"
have we made progress in the fight against covid,"['are we winning the war against covid', 'what advice should we follow against covid', 'what is china doing to stop the spread of covid', 'how effective is the measure of social distancing in the fight against covid', 'what is 1 good thing that has happened as a result of covid']"
what is the predicted number of deaths due to covid,"['what is the number of victims worldwide due to covid', 'how have the large tech companies been affected by covid', 'what are the treatments for covid', 'what temperature kills the virus that causes covid', 'is china being truthful about the number of deaths due to the covid or is it much higher']"
how many deaths will covid ultimately cause,"['will covid end the world', 'what could happen if the cure for covid is not found', 'will covid kill us all', 'how soon will a vaccine for covid be ready', 'what is your routine for the covid holidays']"
how is there still not a vaccine or cure for covid,"['why is there no vaccine for the covid virus', 'how will life be changed if in the next generations there is still no vaccine for covid', 'why is convalescent plasma being investigated to treat covid', 'how soon will a vaccine for covid be ready', 'what is china doing to stop the spread of covid']"
what is taking so long to develop a vaccine for covid,"['how long will it take for scientists to develop a vaccine to covid', 'how will life be changed if in the next generations there is still no vaccine for covid', 'what is china doing to stop the spread of covid', 'how soon will a vaccine for covid be ready', 'why is there no vaccine for the covid virus']"
